index	ok	degree	wall_s	stage_total_s	gc_s	compile_s	recompile_s	alloc_gib	create_s	right_class_set_s	type_number_s	sfc_s	lfc_s	class_group_s	polynomial	a	b	expected	error
1	true	1	0.020878625	0.020871041	0.0	0.003558916	0.0	0.022532150149345398	0.000290583	0.003413875	0.001736791	0.009322458	0.003952	0.002155334	[-1, 1]	[-2]	[-1]	(1, 1, 1, 4, 1, 1)	
2	true	1	0.75415575	0.75414796	0.0	0.737790169	0.0	0.07556860148906708	0.000243084	0.002240375	0.000623625	0.744542458	0.003873209	0.002625209	[-1, 1]	[-2]	[-1]	(1, 1, 1, -1, 1, 1)	
3	true	1	1.027417	1.027410916	0.0	1.008352708	0.0	0.09766150265932083	0.000332708	0.00259125	0.000969875	0.734074166	0.004545875	0.284897042	[-1, 1]	[-2]	[-1]	(1, 1, 1, 1, 1, 1)	
4	true	1	0.282456167	0.28245029099999996	0.0	0.266745707	0.0	0.0389435738325119	0.000240917	0.002235167	0.002374833	0.270551583	0.004367625	0.002680166	[-1, 1]	[-2]	[-1]	(1, 1, 1, 1, 1, 1)	
5	true	1	9.336448583	9.336438165999999	0.0	9.269880539	0.0	1.2425772994756699	0.000301375	8.85955575	0.065891	0.38782925	0.019069625	0.003791166	[-1, 1]	[-2]	[-1]	(2, 2, 1, -1, 1, 1)	
6	true	1	0.014772084	0.01476825	0.0	0.0	0.0	0.018601343035697937	0.000289917	0.0022205	0.000714542	0.00497225	0.003445541	0.0031255	[-1, 1]	[-2]	[-1]	(1, 1, 1, 1, 1, 1)	
7	true	1	0.913890542	0.9138797080000001	0.0	0.063040208	0.0	0.9951580092310905	0.000292375	0.326563083	0.276784834	0.013061583	0.293083833	0.004094	[-1, 1]	[-2]	[-1]	(4, 4, 1, 0, 1, 1)	
8	true	1	0.410302834	0.41029704100000003	0.0	0.391678792	0.0	0.05602394789457321	0.000282625	0.002234541	0.000718167	0.398827417	0.004784125	0.003450166	[-1, 1]	[-2]	[-1]	(1, 1, 1, 1, 1, 1)	
9	true	1	0.059299459	0.05929237500000001	0.0	0.0	0.0	0.06934711337089539	0.000317083	0.015454917	0.015255292	0.005943708	0.018182875	0.0041385	[-1, 1]	[-2]	[-1]	(2, 2, 1, 1, 1, 1)	
10	true	1	8.949560958	8.949554000000003	0.0	8.883714674	0.0	1.2141956239938736	0.000299875	8.85396575	0.066225958	0.006195417	0.018859708	0.004007292	[-1, 1]	[-2]	[-1]	(2, 2, 1, 1, 1, 1)	
11	true	1	0.056766916	0.056760667	0.0	0.039141833	0.0	0.021904312074184418	0.000361125	0.001867292	0.001130708	0.045660959	0.004641458	0.003099125	[-1, 1]	[-2]	[-1]	(1, 1, 1, 3, 1, 1)	
12	true	1	0.057149208	0.057142251000000005	0.0	0.0	0.0	0.07214691489934921	0.000401667	0.014533334	0.016945667	0.005632375	0.016451833	0.003177375	[-1, 1]	[-2]	[-1]	(2, 2, 1, -1, 1, 1)	
13	true	1	0.028403042	0.028396417	0.0	0.00749125	0.0	0.021244212985038757	0.000380833	0.001794667	0.001522167	0.014817417	0.005636958	0.004244375	[-1, 1]	[-2]	[-1]	(1, 1, 1, 2, 1, 1)	
14	true	1	0.054436166	0.054430291	0.0	0.038338166	0.0	0.021027572453022003	0.000301291	0.001744375	0.000938042	0.005184875	0.042395833	0.003865875	[-1, 1]	[-2]	[-1]	(1, 1, 1, 1, 1, 1)	
15	true	1	0.061887708	0.061876	0.0	0.0	0.0	0.07456200569868088	0.000405708	0.016688375	0.015175042	0.005128	0.020019042	0.004459833	[-1, 1]	[-2]	[-1]	(2, 2, 1, 1, 1, 1)	
16	true	1	0.0796075	0.079600457	0.0	0.019289874999999998	0.0	0.0798569768667221	0.000375	0.01647325	0.020545208	0.020339708	0.017985875	0.003881416	[-1, 1]	[-2]	[-1]	(2, 2, 1, 1, 1, 1)	
17	true	1	0.103128958	0.103122042	0.0	0.083253625	0.0	0.025049813091754913	0.000323875	0.001609875	0.000852209	0.090366833	0.005490834	0.004478416	[-1, 1]	[-2]	[-1]	(1, 1, 1, 1, 1, 1)	
18	true	1	0.151567542	0.15156129000000002	0.0	0.092149459	0.0	0.08334880322217941	0.000240875	0.013926458	0.014738292	0.099199041	0.019263541	0.004193083	[-1, 1]	[-2]	[-1]	(2, 2, 1, 1, 1, 1)	
19	true	1	0.015051125	0.015046708	0.0	0.0	0.0	0.017716549336910248	0.000233083	0.001492167	0.000861875	0.005147583	0.00410825	0.00320375	[-1, 1]	[-2]	[-1]	(1, 1, 1, 3, 1, 1)	
20	true	1	0.0606415	0.06063175	0.0	0.0	0.0	0.06766040623188019	0.00050325	0.016580375	0.01613925	0.006637459	0.017650458	0.003120958	[-1, 1]	[-2]	[-1]	(2, 2, 1, 1, 1, 1)	
21	true	1	0.01569725	0.015691044	0.0	0.0	0.0	0.017436377704143524	0.000310875	0.001690959	0.00102875	0.005623959	0.003992917	0.003043584	[-1, 1]	[-2]	[-1]	(1, 1, 1, 3, 1, 1)	
22	true	1	0.014506166	0.014498459999999998	0.0	0.0	0.0	0.014919362962245941	0.000344709	0.0014955	0.000988375	0.006216334	0.003411625	0.002041917	[-1, 1]	[-3]	[-1]	(1, 1, 1, 4, 1, 1)	
23	true	1	0.014452834	0.01444821	0.0	0.0	0.0	0.01795721799135208	0.000250667	0.001520459	0.000844042	0.005216125	0.003653625	0.002963292	[-1, 1]	[-3]	[-1]	(1, 1, 1, 3, 1, 1)	
24	true	1	0.011963584	0.011958792	0.0	0.0	0.0	0.015470482409000397	0.000164375	0.001052125	0.00081275	0.004519959	0.0030235	0.002386083	[-1, 1]	[-3]	[-1]	(1, 1, 1, -1, 1, 1)	
25	true	1	0.018621125	0.018614581999999998	0.0	0.0	0.0	0.01998055726289749	0.000297041	0.001632167	0.000832708	0.006098041	0.005483792	0.004270833	[-1, 1]	[-3]	[-1]	(1, 1, 1, 2, 1, 1)	
26	true	1	0.014037875	0.014032125999999999	0.0	0.0	0.0	0.017310768365859985	0.000273666	0.001433084	0.000789125	0.005060084	0.003771167	0.002705	[-1, 1]	[-3]	[-1]	(1, 1, 1, 1, 1, 1)	
27	true	1	0.016026083	0.016015624	0.0	0.0	0.0	0.017916806042194366	0.000310833	0.001550708	0.000871	0.005770292	0.004224125	0.003288666	[-1, 1]	[-3]	[-1]	(1, 1, 1, 1, 1, 1)	
28	true	1	0.27382875	0.273821709	0.0	0.063858584	0.0	0.25305286794900894	0.000319417	0.129863875	0.062504583	0.004912292	0.0727045	0.003517042	[-1, 1]	[-3]	[-1]	(2, 2, 1, 0, 1, 1)	
29	true	1	0.048672	0.048665458	0.0	0.0	0.0	0.058186598122119904	0.00030275	0.012804292	0.012507792	0.005276083	0.014636416	0.003138125	[-1, 1]	[-3]	[-1]	(2, 2, 1, 1, 1, 1)	
30	true	1	0.05183625	0.051829542000000006	0.0	0.0	0.0	0.06086377054452896	0.00036375	0.012967834	0.012946208	0.005005834	0.016179583	0.004366333	[-1, 1]	[-3]	[-1]	(2, 2, 1, 1, 1, 1)	
31	true	1	0.189929125	0.18992283100000001	0.0	0.0	0.0	0.21139870584011078	0.000295958	0.063452041	0.057429167	0.005189833	0.060034791	0.003521041	[-1, 1]	[-3]	[-1]	(4, 2, 0, 1, 2, 1)	
32	true	1	0.060778583	0.06077120799999999	0.0	0.0	0.0	0.07427889108657837	0.000363166	0.017690083	0.016096	0.005635417	0.017019625	0.003966917	[-1, 1]	[-3]	[-1]	(2, 2, 1, 1, 1, 1)	
33	true	1	0.059407208	0.059401541	0.0	0.0	0.0	0.07252160459756851	0.000297375	0.015455208	0.014421166	0.0058795	0.019077417	0.004270875	[-1, 1]	[-3]	[-1]	(2, 2, 1, 1, 1, 1)	
34	true	1	0.011165583	0.011160041999999998	0.0	0.0	0.0	0.01240355521440506	0.000272917	0.001107208	0.000790417	0.004162958	0.002595375	0.002231167	[-1, 1]	[-2]	[-5]	(1, 1, 1, 4, 1, 1)	
35	true	1	0.014168333	0.014163834	0.0	0.0	0.0	0.01618686318397522	0.000309792	0.001697041	0.000895292	0.005127	0.003375875	0.002758834	[-1, 1]	[-2]	[-5]	(1, 1, 1, 3, 1, 1)	
36	true	1	0.0187755	0.018765625	0.0	0.0	0.0	0.016422927379608154	0.000420125	0.001811791	0.00091375	0.007126959	0.004464458	0.004028542	[-1, 1]	[-2]	[-5]	(1, 1, 1, 1, 1, 1)	
37	true	1	0.043034667	0.04302999800000001	0.0	0.0	0.0	0.050549253821372986	0.000330208	0.011696208	0.011005791	0.004503458	0.012805041	0.002689292	[-1, 1]	[-2]	[-5]	(2, 2, 1, 1, 1, 1)	
