index	ok	degree	wall_s	stage_total_s	gc_s	compile_s	recompile_s	alloc_gib	create_s	right_class_set_s	type_number_s	sfc_s	lfc_s	class_group_s	polynomial	a	b	expected	error
47	true	2	53.14525075	53.1451955	10.569662001	11.105811917	0.0	25.986772447824478	0.00092	23.554451375	14.382036167	0.963312916	14.230304042	0.014171	[-1, -1, 1]	[-1, 0]	[-1, 0]	(4, 4, 1, 0, 1, 1)	
54	true	2	21.671948	21.671931	2.5259641669999997	11.685859256999999	0.0	7.623774416744709	0.001420208	13.993108834	3.07738775	0.879842708	3.706191375	0.013980125	[-1, -1, 1]	[-1, 0]	[-1, 0]	(6, 2, 0, 1, 2, 1)	
204	true	2	20.354914667	20.354905668999997	2.408538251	10.847162007999998	0.0	8.266597777605057	0.016888167	12.783263584	3.579203584	0.62179775	3.341489084	0.0122635	[-5, -1, 1]	[-1, 0]	[-1, 0]	(8, 4, 0, -1, 2, 1)	
239	true	2	22.095232208	22.095217085	2.753961874	11.657291923	0.0	5.344754055142403	0.020432334	12.699419208	4.650933834	0.626267084	4.090024833	0.008139792	[-8, -1, 1]	[-1, 0]	[-4, 1]	(3, 2, 0, 4, 3, 1)	
242	true	2	30.262353959	30.262345499000002	4.772159126	10.477220293999999	0.0	10.124278970062733	0.017177208	15.454921833	6.8073635	0.715358542	7.255728958	0.011795458	[-8, -1, 1]	[-1, 0]	[-4, 1]	(5, 2, 0, 1, 3, 1)	
247	true	2	30.416219667	30.416184165	5.309724876	9.962992461	0.0	19.549094796180725	0.01788075	16.806426958	7.5976155	0.117652791	5.866876583	0.009731583	[-15, 0, 1]	[-1, 0]	[-1, 0]	(8, 4, 0, 4, 8, 2)	
248	true	2	31.563699292	31.563689457999995	5.511235958	10.073230543	0.0	19.970809668302536	0.017532875	16.762660709	7.296242583	0.702550666	6.772928625	0.011774	[-15, 0, 1]	[-1, 0]	[-1, 0]	(10, 4, 0, 1, 8, 2)	
302	true	3	29.380614875	29.380599916	4.707530375	11.844935492	0.0	17.920562110841274	0.002390417	16.787413333	5.733420916	1.195100792	5.205824416	0.456450042	[3, -4, -1, 1]	[-2, 0, 0]	[-6, 0, 1]	(4, 4, 1, 1, 1, 1)	
320	true	4	32.892802083	32.892772373999996	4.782744625	11.566737831000001	0.0	13.133313775062561	0.002536958	20.0698105	5.785862417	0.776359583	6.198354083	0.059848833	[1, 4, -4, -1, 1]	[-1, 0, 0, 0]	[-1, 0, 0, 0]	(4, 2, 0, 1, 4, 1)	
321	true	4	32.6233885	32.623381791	4.248189169999999	11.674738417999999	0.0	13.575860656797886	0.002403	17.162124958	7.48278275	0.722064042	6.876010833	0.377996208	[1, 4, -4, -1, 1]	[-1, 0, 0, 0]	[-1, 0, 0, 0]	(4, 2, 0, 2, 4, 1)	
341	true	4	24.393644125	24.393628793	3.2469160839999995	12.305971633	0.0	8.93002299964428	0.003565334	16.388465167	3.162485333	0.808837792	3.975990792	0.054284375	[5, 0, -5, 0, 1]	[-1, 0, 0, 0]	[-1, 0, 0, 0]	(4, 2, 0, 3, 3, 1)	
342	true	4	26.99309325	26.993084208000003	4.001176543	11.228428708	0.0	13.006451435387135	0.002953292	15.495208708	5.183227833	0.97270925	5.281930833	0.057054292	[5, 0, -5, 0, 1]	[-1, 0, 0, 0]	[-1, 0, 0, 0]	(6, 2, 0, 1, 3, 1)	
345	true	4	26.29769675	26.297687001	3.7120007910000004	10.838703701000002	0.0	11.388023398816586	0.017905583	15.532031459	4.541610209	0.643188542	5.131987125	0.430964083	[1, 0, -4, 0, 1]	[-1, 0, 0, 0]	[-1, 0, 0, 0]	(3, 2, 0, 1, 3, 1)	
346	true	4	41.343611208	41.343593708	6.283034543000001	11.76186312	0.0	20.819270752370358	0.018751083	24.109841791	7.401905875	1.382297375	8.375580959	0.055216625	[1, 0, -4, 0, 1]	[-1, 0, 0, 0]	[-1, 0, 0, 0]	(5, 2, 0, 1, 5, 1)	
